code_switched,arabic,english
"Okay أنا ساكن في ستة أكتوبر، كنت بروح مدرسة international, كنا بناخد French, English, عربي و أسبانى","تمام أنا ساكن في ستة أكتوبر، كنت بروح مدرسة دولية, كنا بناخد فرنساوي, إنجليزي, عربي و أسبانى","Okay, I live in 6th of October, I used to go to an international school, we studied French, English, Spanish and Arabic."
Okay أنا دخلت Applied Arts,تمام أنا دخلت فنون تطبيقية,"Okay, I joined applied arts"
قررت قبيلها مثلا بسنة أو سنتين عشان أنا ليا أوي في الحاجات ال+creative و كده و مش متخيل أن أنا أشتغل في حاجة غير كده,قررت قبيلها مثلا بسنة أو سنتين عشان أنا ليا أوي في الحاجات المبتكرة و كده و مش متخيل أن أنا أشتغل في حاجة غير كده,I made this decision one or two years earlier because I'm into creative things and so and I can't imagine doing anything else.
يعني حاليا graphic design و media,يعني حاليا مصمم جرافيك و إعلام,"Currently, graphic design and media."
"graphic design بنعمل posters و حاجات شوية advertising و كده, و ال+media أكتر أفلام و تصوير و editing و كده","مصمم جرافيك بنعمل ملصقات و حاجات شوية دعاية و كده, و الإعلام أكتر أفلام و تصوير و تحرير و كده","In graphic design, we make posters and things for advertising and so on, media is more into movies, videography, editing, and so on"
"يعني ال+final مثلا اللي في media في ال+semester اللي فات, كان عملنا film, short film","يعني امتحان أخر السنة مثلا اللي في إعلام في الترم اللي فات, كان عملنا فيلم, فيلم قصير","In our final exam last semester, for example, we made a film, short film."
ال+semester ده في ال+graphic بنعمل posters كتير أوى,الترم ده في الجرافيك بنعمل ملصقات كتير أوى,We're designing many posters this semester in graphic .
"Okay, يعني عشان أنا ساكن بعيد, فيعني انا اليوم اللي بروح فيه الجامعة, مش ..مش بعمل فيه حاجة غير الجامعة, لو عندي شغل بس لليوم اللي بعديه هخلصه, بس يومي عادة بيبقى بصحى, بنزل الجامعة, برجع من الجامعة و بنام","تمام, يعني عشان أنا ساكن بعيد, فيعني انا اليوم اللي بروح فيه الجامعة, مش ..مش بعمل فيه حاجة غير الجامعة, لو عندي شغل بس لليوم اللي بعديه هخلصه, بس يومي عادة بيبقى بصحى, بنزل الجامعة, برجع من الجامعة و بنام","Okay, because I live away, on the days where I go to college, I don't do anything else, only if I have to finish some tasks for the following day, but in a typical day, I would wake up, go to college, come back and sleep."
"ال+weekends حسب, عادة بقعد في ال .. في البيت الصبح, و بالليل لو في اي activities تانية أنزل أو كده","أجازة أخر الأسبوع حسب, عادة بقعد في ال .. في البيت الصبح, و بالليل لو في اي أنشطة تانية أنزل أو كده","For weekends, it depends, I usually stay at home in the morning, and I can go out do some activities at night."
"أنا بحب أرسم, و بحب أصور, و عامة كل الحاجات اللي بعملها في الجامعة دي أصلا من هواياتي يعني","أنا بحب أرسم, و بحب أصور, و عامة كل الحاجات اللي بعملها في الجامعة دي أصلا من هواياتي يعني","I love drawing and taking photos, and in general, I enjoy all what I'm doing at the university."
"أه بحب أسمع أغانى, يعني أغلب حاجتي يعني fifty fifty English و عربى، بس mainly اعتقد عربى","أه بحب أسمع أغانى, يعني أغلب حاجتي يعني النص بالنص إنجليزي و عربى، بس غالبا اعتقد عربى","Yes, I like listening to songs, most of them are, actually, they're fifty fifty English and Arabic, but mainly Arabic I guess"
ممكن مثلا كايروكي مثلا,ممكن مثلا كايروكي مثلا,"Cairokee, for example"
okay فيلم ممكن مثلا twelve years .. twelve .. twelve years of slave,تمام فيلم ممكن مثلا اتناشر سنة .. اتناشر .. اتناشر سنة عبد,"Okay a movie, could be, Twelve Years .. Twelve .. Twelve Years of Slave"
ده كان فيلم عجبني عشان الموضوع بتاعه كان شيق و لطيف,ده كان فيلم عجبني عشان الموضوع بتاعه كان شيق و لطيف,I really liked this movie because the topic was nice and interesting.
فبقى كان بيحكي قصته و أزاي هو بي .. يعني بيعيش الموضوع ده,فبقى كان بيحكي قصته و أزاي هو بي .. يعني بيعيش الموضوع ده,It was about his biography and how he was living
"أه فكرت شوية, يعني هو في الأغلب يعني بالنسبالي international، و يعني زي مانا أتعلمت كده French كلغة أساسية عشان عادة اللي بيتعلموا French بيبقي عندهم لغات أكتر ف .. و ال+system بتاعهم أحسن","أه فكرت شوية, يعني هو في الأغلب يعني بالنسبالي دولية، و يعني زي مانا أتعلمت كده فرنساوي كلغة أساسية عشان عادة اللي بيتعلموا فرنساوي بيبقي عندهم لغات أكتر ف .. و النظام بتاعهم أحسن","Yes, I gave this a thought, I'd say international, and learn French as a main language like I did, because those who learn French usually speak many languages and their system is better."
"Okay و أنا صغير مش فاكر خالص الصراحة, بس دلوقتي يعني ماعنديش dream job, عندي أكتر يعني المجال اللي عايز أشتغل فيه هو أي حاجة creative, بالنسبالي تبقى حلوة, بس ماعنديش dream job يعني","تمام و أنا صغير مش فاكر خالص الصراحة, بس دلوقتي يعني ماعنديش وظيفة أحلام, عندي أكتر يعني المجال اللي عايز أشتغل فيه هو أي حاجة مبتكرة, بالنسبالي تبقى حلوة, بس ماعنديش وظيفة أحلام يعني","Okay, when I was young, I don't recall that at all, but now, I don't have a dream job, but I am interested to work in a fields that involves creativity, I would enjoy that, but I don't have a dream job."
لأ مافيش حاجة,لأ مافيش حاجة,"no, nothing"
Okay كان في .. okay صورت صور تخرج ل .. لفصل أخويا، بس هو كان .. كان في يعني صورت صورتين و طبعتهم و .. و بس,تمام كان في .. تمام صورت صور تخرج ل .. لفصل أخويا، بس هو كان .. كان في يعني صورت صورتين و طبعتهم و .. و بس,"Okay I took photos of my brother's class in the graduation ceremony, I took two photos, and I printed them and .. and that's all."
"أعتقد أني يعني هنبسط أكتر و انا بشتغل عشان .. عشان هيبقى في experience أكتر و كده و .. و طبيعة الشغل هتبقى أحلى, أعتقد يعنى","أعتقد أني يعني هنبسط أكتر و انا بشتغل عشان .. عشان هيبقى في خبرة أكتر و كده و .. و طبيعة الشغل هتبقى أحلى, أعتقد يعنى","I think I will be more happy while working because .. because I will have better experience and so on and .. and the job nature will be better, I think so."
أه,أه,Yes
"روحت فرنسا مرة و أنا صغير, و روحت أمريكا مرتين برضه من .. من كذا سنة","روحت فرنسا مرة و أنا صغير, و روحت أمريكا مرتين برضه من .. من كذا سنة","I've once been to when I was young, and I've been to America two times a couple of years ago."
"و أنبسط فيهم, بس ماحبش أروح حاجات منهم تاني يعني","و أنبسط فيهم, بس ماحبش أروح حاجات منهم تاني يعني","I had great time there, but I don't want to go there again."
"يعني أه, نفسي أسافر بلاد كتير أوى, يعني نفسي أروح حتت كتير, مثلا نفسي أروح الهند مثلا","يعني أه, نفسي أسافر بلاد كتير أوى, يعني نفسي أروح حتت كتير, مثلا نفسي أروح الهند مثلا","Yes, I want to visit so many countries, I want to visit so many places, for example, I want to go to India."
"عشان ال+culture يعني interesting بالنسبالى, فيعني نفسي أشوف حاجة زي كده","عشان الثقافة يعني شيقة بالنسبالى, فيعني نفسي أشوف حاجة زي كده","Because I find their culture interesting, so and I want to discover it."
"لأ, أوافق، عشان أنا بحب اسافر و كده, و نفسي .. نفسي أجرب ال+experience يعنى, أعيش لوحدي و كده","لأ, أوافق، عشان أنا بحب اسافر و كده, و نفسي .. نفسي أجرب التجربة يعنى, أعيش لوحدي و كده","No, I would agree because I love traveling and I want to .. I want to try that experience of living alone."
"Okay يعني أنا قريب روحت أسكندرية, و أنا ماروحتش أسكندرية قبل كده, ف .. فيعني أنبسط أوي هناك و كمكان و كده و حتى كان يعني ال .. الشوارع و كده عجبتنى, مختلفة عن .. عن هنا في القاهرة أوي يعني","تمام يعني أنا قريب روحت أسكندرية, و أنا ماروحتش أسكندرية قبل كده, ف .. فيعني أنبسط أوي هناك و كمكان و كده و حتى كان يعني ال .. الشوارع و كده عجبتنى, مختلفة عن .. عن هنا في القاهرة أوي يعني","So, I have recently been to Alexandria, and I have never been there before, so I really enjoyed my time there, it's a nice place and even the streets, I liked it, it's very different than Cairo."
"أه زورت حاجات كتير, زورت القلعة و المكتبة و قصر أسمه قصر المجوهرات","أه زورت حاجات كتير, زورت القلعة و المكتبة و قصر أسمه قصر المجوهرات","Yes, I visited many places, I visited the citadel, the library and the Palace of Jewels."
"Okay أنا الصيف اللي فات كنت روحت .. روحت سف .. كذا سفرية مع .. مع صحابي من الكنيسة و .. و يعني انا قبل كده ماكنش عندي حياة social أوي في حياتي و بعدين من ساعتها ده فرق معايا جامد، لما عندي صحاب من الكنيسة و حتى فرق أن انا بقى عندي صحاب أكتر في الجامعة و كده, ف .. فدي حاجة فرقت معايا","تمام أنا الصيف اللي فات كنت روحت .. روحت سف .. كذا سفرية مع .. مع صحابي من الكنيسة و .. و يعني انا قبل كده ماكنش عندي حياة اجتماعية أوي في حياتي و بعدين من ساعتها ده فرق معايا جامد، لما عندي صحاب من الكنيسة و حتى فرق أن انا بقى عندي صحاب أكتر في الجامعة و كده, ف .. فدي حاجة فرقت معايا","Okay, last summer, I went for many trips with my friends from the church, before that, I didn't really have a social life but after this trip, everything changed, when I made friends from the church, I even started making friends at university, so this made a big difference."
"أه أكيد، يعني خلاني .. خلاني outgoing أكتر في حياتى, يعني بعمل حاجات أكتر","أه أكيد، يعني خلاني .. خلاني منفتح أكتر في حياتى, يعني بعمل حاجات أكتر","Yes definitely, it allowed me to be more outgoing in life, and have more activities."
"بقيت ك+experiences يعني ان انا أعرف ناس أكتر, فده خلاني أعمل حاجات أكتر، مثلا اني بقيت ..يعني زمان ماكنتش مثلا أخرج لمتأخر, بقى دلوقتي أبتديت اللي هو لأ يعني أعيش حياتي و مش لازم مثلا أسأل أهلي قبل ما أروح حتة، يعني اللي هو كبرت شوية ف ..","بقيت كخبرات يعني ان انا أعرف ناس أكتر, فده خلاني أعمل حاجات أكتر، مثلا اني بقيت ..يعني زمان ماكنتش مثلا أخرج لمتأخر, بقى دلوقتي أبتديت اللي هو لأ يعني أعيش حياتي و مش لازم مثلا أسأل أهلي قبل ما أروح حتة، يعني اللي هو كبرت شوية ف ..","In terms of experiences, I got to know more people, so I started doing more activities, for example, I didn't use to hang out at late times, but now I started to live more freely without taking permission from my parents to go out, I mean I grew older."
"يعني هو أكيد حسب ال+project و حسب أكتر الناس, لو هشتغل مع صحابي اه أكيد بيعني بنبسط","يعني هو أكيد حسب المشروع و حسب أكتر الناس, لو هشتغل مع صحابي اه أكيد بيعني بنبسط","It definitely depends on the project and depends even more on the people, I would love to work with with my friends for sure."
بس في نفس الوقت يعني بحب برضه أشتغل لوحدي عشان ببقى more in control و .. و أنا كشخصية ببقى بحب أوي أبقى in control في ال .. في ال+projects اللي بعملها، ببقى involved أوي فيها,بس في نفس الوقت يعني بحب برضه أشتغل لوحدي عشان ببقى مسيطر أكتر و .. و أنا كشخصية ببقى بحب أوي أبقى مسيطر في ال .. في المشاريع اللي بعملها، ببقى متدخل أوي فيها,"But at the same time, I also like working individually to be more in control, and it's in my character that I love to be in control in my projects, I become so involved in it."
"فدي بتبقى حاجة شوية متعبة بالنسبالي ان انا اشتغل مع حد, بس لو مع team .. team يعني أنا متوافق معاه, بنبسط يعنى","فدي بتبقى حاجة شوية متعبة بالنسبالي ان انا اشتغل مع حد, بس لو مع فريق .. فريق يعني أنا متوافق معاه, بنبسط يعنى","So this makes it a bit hard on me to work with someone, but if it's a team that I get along with, I enjoy that."
"يعني هو أكتر حاجة عامة ال .. في الشغل أو كده, في ناس كتير اللي بشوفهم .. اللي بشوفهم مثلا ع ال+net اللي هم بيشتغلوا في شغلانات أنا .. أنا عايز أشتغلها, و بشوف قد أيه هم يعني تعبوا و وصلوا ل+level عالي أوى، اللي هو أزاي ممكن اوصل لحاجة زي كده؟","يعني هو أكتر حاجة عامة ال .. في الشغل أو كده, في ناس كتير اللي بشوفهم .. اللي بشوفهم مثلا ع النت اللي هم بيشتغلوا في شغلانات أنا .. أنا عايز أشتغلها, و بشوف قد أيه هم يعني تعبوا و وصلوا لمستوى عالي أوى، اللي هو أزاي ممكن اوصل لحاجة زي كده؟","In general, at work or so, there are a lot of people that I get to see, or those I follow on the internet who have jobs that I really want to have .. and I think of how they've worked so hard to reach this level and how I can reach this that?"
فالناس دي يعني بالنسبالي يعتبروا role models في الشغل يعنى,فالناس دي يعني بالنسبالي يعتبروا قدوة في الشغل يعنى,I consider those people my role models at work.
اعتقد يعني .. اعتقد .. liked عشان يعني لو ال .. لو الناس بتحبك يعني .. يعني هتبقى أحلى يعني من ال ..,اعتقد يعني .. اعتقد .. محبوب عشان يعني لو ال .. لو الناس بتحبك يعني .. يعني هتبقى أحلى يعني من ال ..,"liked, I believe, because If people like you, that would be better than .."
respect أه مهمة في الحياة و كده بس .. بس .. بس ايه؟,الاحترام أه مهمة في الحياة و كده بس .. بس .. بس ايه؟,"Respect, yes it's really important, but .. but .. but what?"
نسيت السؤال,نسيت السؤال,I forgot the question.
استنى اجمع لفكاري,استنى اجمع لفكاري,Let me collect my thoughts.
ماشي بس .. بس يعني كال .. ال .. ال .. هو ال+respect مهم بس في نفس الوقت respect بس يعني ممكن تبقى عايش حياتك وحيد و .. و الناس بت+respect you و أنت مش .. مش مبسوط,ماشي بس .. بس يعني كال .. ال .. ال .. هو الاحترام مهم بس في نفس الوقت الاحترام بس يعني ممكن تبقى عايش حياتك وحيد و .. و الناس بتحترمك و أنت مش .. مش مبسوط,"Okay but .. respect is important, but at the same time respect only, I mean, you can be lonely and .. and people still respect you but you're not happy"
"يعني بحس الناس بتاخد عني impression ان هو مش عارفين يكلموني أو كده, بس يعني لما ابتدي اتكلم الناس بتبقى عادي يعني، مش بناخد وقت كتير","يعني بحس الناس بتاخد عني انطباع ان هو مش عارفين يكلموني أو كده, بس يعني لما ابتدي اتكلم الناس بتبقى عادي يعني، مش بناخد وقت كتير","I think people get this impression about me that I'm not easy to talk to or so, but when I start talking, we get along quickly."
أكيد يعني لازم أغير الطريقة على حسب أنا بكلم مين يعني و كده,أكيد يعني لازم أغير الطريقة على حسب أنا بكلم مين يعني و كده,"Of course, I should change my way according to who I'm addressing and so on."
"يعني ..يعني اه أكيد لو انا بكلم حد مثلا .. مثلا ال .. يعني من .. من social level مختلف، أقل مثلا, أكيد .. أكيد اللغة هتختلف, أكيد الكلام اللي هستخدمه هيختلف, أكيد حتى المواضيع هتختلف غير لو هتكلم مع حد .. مع حد من مثلا ال+community بتاعة الجامعة","يعني ..يعني اه أكيد لو انا بكلم حد مثلا .. مثلا ال .. يعني من .. من مستوى اجتماعي مختلف، أقل مثلا, أكيد .. أكيد اللغة هتختلف, أكيد الكلام اللي هستخدمه هيختلف, أكيد حتى المواضيع هتختلف غير لو هتكلم مع حد .. مع حد من مثلا المجتمع بتاعة الجامعة","I will definitely change my language when talking to people from a different social level, a lower one for instance. I will choose different words for sure, as well as different topics, unlike when I'm addressing someone from the university community."
هيبقى اكتر الكلام برضه المواضيع هتختلف، و الطريقة، و اللغة، و كل حاجة,هيبقى اكتر الكلام برضه المواضيع هتختلف، و الطريقة، و اللغة، و كل حاجة,"The words will mostly differ, as well as the topics, the way, the language, everything."
"صفة؟ ممكن مثلا اني يعني الجزء ال .. الجزء ال+creative و كده اللي هو يعني مادخلش مثلا في الشغل قابقى أدخل في حتة ال+routine و كده يعنى,","صفة؟ ممكن مثلا اني يعني الجزء ال .. الجزء الابداعي و كده اللي هو يعني مادخلش مثلا في الشغل قابقى أدخل في حتة الروتين و كده يعنى,","a trait? It could be the creative part, so I'd break the work routine"
لأ يعني يبقى عندي أكتر .. يعني ان انا .. sense مغامرة كده على .. على ان هو ما .. مابقاش ممل كده ف ..,لأ يعني يبقى عندي أكتر .. يعني ان انا .. إحساس مغامرة كده على .. على ان هو ما .. مابقاش ممل كده ف ..,"I like to have this sense for adventures, instead of being dull"
يعني عامة الناس ال+hyper*active بطريقة، يعني مش عامة، بس بطريقة مستفزة كده,يعني عامة الناس اللي عندها فرط نشاط بطريقة، يعني مش عامة، بس بطريقة مستفزة كده,"In general, people who are hyperactive, not in general, but in an annoying way"
"يعني في .. مش عارف أشرحها أوي بس .. بس في ناس معينة, انا بفكر في examples و أنا بتكلم يعنى, الناس بتبقى يعني دوشة اوي طول الوقت و .. و اللي هو يعني و مايعرفوش ي .. يوقفوا و مايفهموش أوي لو أنا يعني حسستهم اللي هو يعني براحة شوية, لأ عادى, فدي حاجة مابستحملهاش أوي في الناس","يعني في .. مش عارف أشرحها أوي بس .. بس في ناس معينة, انا بفكر في أمثلة و أنا بتكلم يعنى, الناس بتبقى يعني دوشة اوي طول الوقت و .. و اللي هو يعني و مايعرفوش ي .. يوقفوا و مايفهموش أوي لو أنا يعني حسستهم اللي هو يعني براحة شوية, لأ عادى, فدي حاجة مابستحملهاش أوي في الناس","I .. I can't really explain this but .. but there are some specific people. I'm thinking of examples while talking, people who are constantly noisy and they can't stop that nor do they get it when I try to calm them down, I hate this in people."
"ان يعني بكسل أعمل أي حاجة في حياتي تقريبا, يعني الحاجات الصغيرة بالذات, لو حد قالي أعمل كذا او أعمل كذا، ماببقاش قادر أقوم من ع الكنبة مثلا","ان يعني بكسل أعمل أي حاجة في حياتي تقريبا, يعني الحاجات الصغيرة بالذات, لو حد قالي أعمل كذا او أعمل كذا، ماببقاش قادر أقوم من ع الكنبة مثلا","I am probably too lazy to do anything in life, especially the small things, when people request me to do things, I find it very hard to leave the couch."
فيعني دي اكتر حاجة يعني .. فدي اللي هي بالنسبالهم عدم سمع كلام بس يعني هي بالنسبالي أنا كسل,فيعني دي اكتر حاجة يعني .. فدي اللي هي بالنسبالهم عدم سمع كلام بس يعني هي بالنسبالي أنا كسل,This is the what .. they consider this disobedience but for me it's laziness.
"okay اه يعني في حاجات كتير مثلا الناس بتتحمسلها و أنا بحس أني مش متحمسلها, مثلا حاجة زي ال .. ال+grades, أنا ماعرفش .. انا عمري ما بحس ان انا مبسوط أوي من grade او .. او ان ال+grade ممكن تضايقني اه, بس تبسطني مش بحس أن دي حاجة يعني في حياتي مهمة لدرجة أنها تبسطني أو كده, فحاجات كتير كده يعني","تمام اه يعني في حاجات كتير مثلا الناس بتتحمسلها و أنا بحس أني مش متحمسلها, مثلا حاجة زي ال .. الدرجات, أنا ماعرفش .. انا عمري ما بحس ان انا مبسوط أوي من الدرجة او .. او ان الدرجة ممكن تضايقني اه, بس تبسطني مش بحس أن دي حاجة يعني في حياتي مهمة لدرجة أنها تبسطني أو كده, فحاجات كتير كده يعني","Okay, yes, there are many things that people might find exciting, but I don't, grades for instance, grades never made me happy, grades can upset me, but I don't think it is that important to me that it can bring me happiness, there are many things as such."
أه دايما، يعني ده لازم، يعني أي presentation لازم اتكلم أقول كلام كبير كده عشان اللي قدامي يحس أني فاهم، حتى لو أنا مش فاهم حاجة,أه دايما، يعني ده لازم، يعني أي عرض تقديمي لازم اتكلم أقول كلام كبير كده عشان اللي قدامي يحس أني فاهم، حتى لو أنا مش فاهم حاجة,"Yes, always, in any presentation I speak in a sophisticated way so that people would believe that I understand everything even if I don't understand anything."
أحنا كان عندنا .. كان عندن أصلا exercise في .. في واحد من ال+courses أن أحنا لازم ن .. يعني نعمل presentation في حاجة أحنا مش فاهمينها في .. او يعني حاجة topic بيديهولنا و على طول بنعمله كده,أحنا كان عندنا .. كان عندن أصلا تمرين في .. في واحد من الدورات أن أحنا لازم ن .. يعني نعمل عرض تقديمي في حاجة أحنا مش فاهمينها في .. او يعني حاجة موضوع بيديهولنا و على طول بنعمله كده,We had an exercise in one of the courses that we should give a presentation on a topic that we don't understand or on a topic that is assigned on spot and we present at once.
فيعني ساعتها يعني .. انا الصراحة أنا ساعتها ماعملتهوش، بس اللي هو فكرت أنا هعمل أيه و كده؟,فيعني ساعتها يعني .. انا الصراحة أنا ساعتها ماعملتهوش، بس اللي هو فكرت أنا هعمل أيه و كده؟,"At that time, I didn't do it back then honestly, but I thought, what I do?"
لأ يعني هقعد أقول كلام كبير و اللي هو احاول .. حتى اللي .. اللي قدامي اخده في حتة هو ولا هو ولا أنا فاهمها عشان أعرف أفتي براحتي يعني,لأ يعني هقعد أقول كلام كبير و اللي هو احاول .. حتى اللي .. اللي قدامي اخده في حتة هو ولا هو ولا أنا فاهمها عشان أعرف أفتي براحتي يعني,"No, I would speak in a sophisticated way and I would try to direct the conversation to a topic that neither of us understand, so I can fabricate as I wish ."
"لأ, الناس بتصدق لما يفتكروا ان انا ..لما .. لما اعمل نفسي فاهم, الناس بتصدق أني فاهم","لأ, الناس بتصدق لما يفتكروا ان انا ..لما .. لما اعمل نفسي فاهم, الناس بتصدق أني فاهم","No, people believe me when .. when I pretend to understand everything, people believe that I understand."
"يعني لأ, بس عشان يعني اصغر او أكتر example مثلا، مابعرفش الطرق أغلبها مش بعرفها من غير mobile","يعني لأ, بس عشان يعني اصغر او أكتر مثل مثلا، مابعرفش الطرق أغلبها مش بعرفها من غير موبايل","Actually no, because the simplest and most common example is that I don't know the way without the mobile."
"و غير كده communication بس يعني مثلا مش زي ال+social*media و كده مش حاجة مهمة أوي في حياتى, بس يعني mainly الحاجات ال .. ال+functional اللي هو ككلام و .. و maps و الحاجات دى","و غير كده التواصل بس يعني مثلا مش زي وسائل التواصل الاجتماعي و كده مش حاجة مهمة أوي في حياتى, بس يعني غالبا الحاجات ال .. التشغيلية اللي هو ككلام و .. و الخرايط و الحاجات دى","Besides that, communication, not in the sense of social media which isn't really important to me but mainly the functional things like talking and .. and maps and things like that."
Okay في ناس كتير بتقعد تقول يعني أن زمان الدنيا كانت أحلى و مش عارف ايه و دلوقتي جيل بايظ و مش عارف و حاجات زي كده,تمام في ناس كتير بتقعد تقول يعني أن زمان الدنيا كانت أحلى و مش عارف ايه و دلوقتي جيل بايظ و مش عارف و حاجات زي كده,"Okay, many people say that life used to be better than now and so on and that our generation is corrupted and so on."
"فاللي هو يعني ليه الناس الكبار مضايقة من ال .. من الناس اللي بتعمله دلوقتى, مع أن هو واضح أن ده من ميت سنة و الناس في نفس المواضيع و نفس المشاكل و يعني لأ أحنا يعني نفس الدنيا، نفس كل حاجة, بس مع أختلاف الوقت، هو الناس عندها nostalgia بس و حاسة أن زمان كان أحلى","فاللي هو يعني ليه الناس الكبار مضايقة من ال .. من الناس اللي بتعمله دلوقتى, مع أن هو واضح أن ده من ميت سنة و الناس في نفس المواضيع و نفس المشاكل و يعني لأ أحنا يعني نفس الدنيا، نفس كل حاجة, بس مع أختلاف الوقت، هو الناس عندها حنين للماضي بس و حاسة أن زمان كان أحلى","I don't really know why old people are annoyed from the behavior of people, even though it's clear than people had the same issues for the past hundred years, same problems, it's all the same, everything is the same, just with different times, people are just being nostalgic and believe their days were better."
هو لأ عادي زي .. زي زمان زي دلوقتى,هو لأ عادي زي .. زي زمان زي دلوقتى,"No, the present and past are the same."
أنا كنت في مدرسة في المعادى,أنا كنت في مدرسة في المعادى,I was in a school in Maadi.
ال+languages اللي فيها كانت English و French ال+second*language,اللغات اللي فيها كانت إنجليزي و فرنساوي اللغة التانية,The languages there were English and French as a second language.
عرفت ال+Deutsch لما دخلت الجامعة,عرفت الألماني لما دخلت الجامعة,I studied Deutsch when I joined university
بلعب basket .. كنت .. كنت بلعب basket يعني و أنا صغير لغاية أولى جامعة، بس و ده يعني كل حياتى، و دلوقت بلعب crossfit,بلعب كرة سلة .. كنت .. كنت بلعب كرة سلة يعني و أنا صغير لغاية أولى جامعة، بس و ده يعني كل حياتى، و دلوقت بلعب كروس فيت,"I play basket, I used to play basketball when I was young until first year of college, like all my life, and now I play crossfit."
أنا دخلت computer engineering، عشان ال .. الجامعة اللي أنا فيها كان ال+major ده كويس و عشان أنا عندي ال+passion ده من و أنا صغير، بحب ال+applications و ال .. أن أنا ألعب بال+games، حسيت أن ال+technology عامة بتكبر و أن ده career ليه doors كتير و opportunities,أنا دخلت هندسة كمبيوتر، عشان ال .. الجامعة اللي أنا فيها كان التخصص ده كويس و عشان أنا عندي الشغف ده من و أنا صغير، بحب التطبيقات و ال .. أن أنا ألعب بالألعاب، حسيت أن التكنولوجيا عامة بتكبر و أن ده مسار وظيفي ليه أبواب كتير و فرص,"I joined computer engineering because this major at my university is good and I have the passion for it since I was young, I like applications and games, I believed that technology is growing and that this career has many doors and opportunities."
أنا بتعلم حاجات كتير جدا، منها ان انا أزاي أعمل web applications، أزاي أعمل applications ال+mobile، أزاي أعمل games، ازاي .. حاجات hardware برضه embedded systems,أنا بتعلم حاجات كتير جدا، منها ان انا أزاي أعمل تطبيقات المواقع، أزاي أعمل تطبيقات الموبايل، أزاي أعمل ألعاب، ازاي .. حاجات معدات برضه أنظمة مدمجة,"I am learning a lot of things, including how to develop web applications, how to develop mobile applications, how to develop games .. as well as hardware things such as embedded systems"
ال+bachelor*project بتاعي أكتر حاجة,مشروع التخرج بتاعي أكتر حاجة,My Bachelor project mostly
دلوقت هيبقى mainly unity أن أنا أعمل simulation بي .. بي+simulate العربية ال .. الحقيقية في مصر، أن هي ت+drive like المصري ما بي+drive,دلوقت هيبقى غالبا وحدة أن أنا أعمل محاكاة بي .. بيحاكي العربية ال .. الحقيقية في مصر، أن هي تسوق زي المصري ما بيسوق,"Now, I wanted to make a unity simulation that simulate the real car in Egypt. It will drive like how the Egyptian drives."
فطبعا معروف أن هي حاجة جميلة جدا,فطبعا معروف أن هي حاجة جميلة جدا,Of course it's well known that it's very beautiful.
بس و في machine learning .. و .. و .. و .. و .. neural networks و deep learning,بس و في تعلم آلي .. و .. و .. و .. و .. شبكات عصبية و التعلم العميق,"there's also machine learning, neural networks and deep learning."
basically الأيام دي يعني بصحى whether بروح الشغل او ،علشان أنا بشتغل part-time يعنى، whether الأيام التانية ب .. ب .. بصحى و .. و أكل و .. و أشتغل شوية على ال+bachelor*project و بنزل التمرين، و أرجع أكمل نفس الموضوع، و متابع مسلسل فبحب أتفرج عليه,أساسا الأيام دي يعني بصحى يإما بروح الشغل او ،علشان أنا بشتغل بدوام جزئي يعنى، سواء الأيام التانية ب .. ب .. بصحى و .. و أكل و .. و أشتغل شوية على مشروع التخرج و بنزل التمرين، و أرجع أكمل نفس الموضوع، و متابع مسلسل فبحب أتفرج عليه,"Basically, these days I get up and either go to work or, because I work part-time, whether on the other days, I wake up, have breakfast, work for some time on my Bachelor project, workout, come back continue working, and I'm following series that I enjoy watching."
المسلمسل اللي بتفرج عليها، مش هقول الإسم يعني، بس ..,المسلمسل اللي بتفرج عليها، مش هقول الإسم يعني، بس ..,"The series that I am watching, I won't mention its name, but"
"ماشي okay, game of thrones","ماشي تمام, لعبة العروش","Okay okay, Game of Thrones"
كويسة، يعني حلوة,كويسة، يعني حلوة,Good nice
ك .. كال+details كويسة في المسلسل,ك .. كالتفاصيل كويسة في المسلسل,the .. the details are great in the series.
"ال+characters, you have يعني sight كده، عارف كل واحد deep into his character مش .. مش .. مش علاقات سطحية يعنى،","الشخصيات, عندك يعني نظرة كده، عارف كل واحد بشكل عميق في شخصيته مش .. مش .. مش علاقات سطحية يعنى،","For the characters, you have some sight, deep into his character, not .. not .. not a superficial relationship."
"بس و أنا .. انا عن نفسي بحب ال+details, ف .. فدي من الحاجات اللي انا قدرتها أوي في المسلسل دي يعني","بس و أنا .. انا عن نفسي بحب التفاصيل, ف .. فدي من الحاجات اللي انا قدرتها أوي في المسلسل دي يعني","and I love details, so I appreciated this in this series."
اه,اه,Yes
بحب ال+English أكتر و بحب العربي برضه شوية يعني، بس mostly English,بحب الإنجليزي أكتر و بحب العربي برضه شوية يعني، بس الأغلب إنجليزي,"I prefer English, more, I also like Arabic, but mostly English."
"بحب ال+English, بحب مثلا Adele, بحب Sia, بحب","بحب الإنجليزي, بحب مثلا أديل, بحب سيا, بحب",I love English singers like Adele and Sia.
