code_switched,arabic,english
أه عملت اتنين internships واحدة في صيف 2017 الفين و سبعتاشر، كانت شهر بس ماستفدتش بيها أوى، يعني كنت بس بروح و مابعملش حاجة، عشان كان ال+department اللي نزلت فيه في ال+internship كان لسه جديد، فهو ماكنش فيه شغل,أه عملت تدريبين واحدة في صيف 2017 الفين و سبعتاشر، كانت شهر بس ماستفدتش بيها أوى، يعني كنت بس بروح و مابعملش حاجة، عشان كان القسم اللي نزلت فيه في التدريب كان لسه جديد، فهو ماكنش فيه شغل,"Yes, I did two internships, one in the summer of 2017, two thousand seventeen, it was for one month, but I didn't benefit much from it, I used to just go and do nothing, because the department I joined in the internship was still new, so there weren't any tasks to do."
الصيف اللي بعديه عملت internship تانية، دي كانت حلوة، يعني أشتغلنا فيها و أتعلمنا حاجات كتير و أتعرفنا على ناس، كانت شهرين، فيعني كانت experience حلوة,الصيف اللي بعديه عملت تدريب تانية، دي كانت حلوة، يعني أشتغلنا فيها و أتعلمنا حاجات كتير و أتعرفنا على ناس، كانت شهرين، فيعني كانت تجربة حلوة,"The following summer I attended another internship, this was really great, we actually worked in it and learned many things and got to know people, it was two months, so, actually it was a nice experience."
يعني بص هو في .. يعني دي ليها مميزات و دي ليها مميزات و دي ليها عيوب و دي ليها عيوب,يعني بص هو في .. يعني دي ليها مميزات و دي ليها مميزات و دي ليها عيوب و دي ليها عيوب,"I mean, look, there is .. I mean, this has its own advantages and that has its own advantages, and this has its own disadvantages and that has its own disadvantages."
بس أنا حاسس أن حياتي في وقت ال .. ال+working*life هتبقى أحلى من الجامعة يعني، عشان انا كمان ساكن بعيد من الجامعة فمشوار الجامعة ده رايح جاي كل يوم بقى في الزحمة، حاجة بتضيعلي وقت كتير أوي,بس أنا حاسس أن حياتي في وقت ال .. الحياة المهنية هتبقى أحلى من الجامعة يعني، عشان انا كمان ساكن بعيد من الجامعة فمشوار الجامعة ده رايح جاي كل يوم بقى في الزحمة، حاجة بتضيعلي وقت كتير أوي,"But, I feel that my life during the .. the working life will be better than university life actually, because I live away from university so this university trip back and forth every day, in traffic, wastes a lot of my time."
فيعني ممكن أشتغل في مكان بعيد برضه، بس يعني أنا حاسس أن وقت الجامعة ده في وقت كبير أوي منه ضايع,فيعني ممكن أشتغل في مكان بعيد برضه، بس يعني أنا حاسس أن وقت الجامعة ده في وقت كبير أوي منه ضايع,"I might still work at a place that is faraway, but I feel that, during college, a lot of time is wasted."
لأ، مسافرتش,لأ، مسافرتش,"No, I haven't traveled."
هو أنا نفسي ألف أوروبا، يعني حاسس أن انا لو ماعملتش كده وقت الجامعة، مش هعرف أعمل كده بعد كده,هو أنا نفسي ألف أوروبا، يعني حاسس أن انا لو ماعملتش كده وقت الجامعة، مش هعرف أعمل كده بعد كده,"I wish to take a tour in Europe, I mean I feel that if I didn't do this during university years, I won't be able to do this afterwards."
في .. في حاجات كتير نفسي أروحها يعني في أوروبا، أعمل Europe tour كده Euro tour,في .. في حاجات كتير نفسي أروحها يعني في أوروبا، أعمل جولة في أوروبا كده جولة أوروبية,"there are .. there are many places I want to go in Europe, I want to make a Europe tour, that is a euro tour."
أه طبعا دي هتبقى فرصة حلوة أوي و يعني انا مش عارف ساعتها ممكن أيه اللي يأثر في قراري بس ممكن مثلا ال+duration,أه طبعا دي هتبقى فرصة حلوة أوي و يعني انا مش عارف ساعتها ممكن أيه اللي يأثر في قراري بس ممكن مثلا المدة,"Yes, of course, this will be a very good opportunity and actually I don’t know what will affect my decision at that time, but it might be the duration."
لو هي فترة كبيرة أوي و أنا مش عارف الدنيا تبقى هناك عاملة أزاى، ممكن أتردد شوية,لو هي فترة كبيرة أوي و أنا مش عارف الدنيا تبقى هناك عاملة أزاى، ممكن أتردد شوية,"If it is a very long period, and I don’t know ((how things will go there)), I might hesitate a little"
يعني .. يعني I hope ان في الأول تبقى حاجة experience بسيطة، ماتبقاش حاجة tense أوي يعني,يعني .. يعني اتمنى ان في الأول تبقى حاجة تجربة بسيطة، ماتبقاش حاجة شديدة أوي يعني,"Actually .. actually I hope to have a simple experience at first, it won't be very tense actually."
لأ، ما .. ماروحتش بقى لسه، فماعرفش، بس ليه، أشمعنى؟,لأ، ما .. ماروحتش بقى لسه، فماعرفش، بس ليه، أشمعنى؟,"No, %ma .. I haven't been there yet, so I don't know, but why, why this in particular?"
لأ، يعني انا ماعرفش هو ال+life*style برا عامل أزاي اوي، فأنا لسه مالفتش، فماعرفش، يعني لما .. لما أروح و أشوف و ساعتها ممكن أخد قرار زي ده,لأ، يعني انا ماعرفش هو نمط الحياة برا عامل أزاي اوي، فأنا لسه مالفتش، فماعرفش، يعني لما .. لما أروح و أشوف و ساعتها ممكن أخد قرار زي ده,"No, actually I don't know what the lifestyle abroad looks like, I haven't ((been around)), so, I don't know, actually when .. when I go and see it, then I can make such decision."
يعني هو أنا زي ما قلت قبل كده وقت ال+IG ده كان برضه turning point في حياتى,يعني هو أنا زي ما قلت قبل كده وقت الأي جي ده كان برضه نقطة تحول في حياتى,"Actually, as I have said before, the period of IG was also a turning point in my life."
يعني أنا لو ماكنتش دخلت IG، كنت ماعتقدش ان انا كنت ممكن أحب اخش computer science,يعني أنا لو ماكنتش دخلت أي جي، كنت ماعتقدش ان انا كنت ممكن أحب اخش حاسبات ومعلومات,"Actually, if I hadn't entered IG, I don't think I would have wanted to join computer science."
ماكنتش متعود على الشغل ال .. الجامد يعني ال+hard*working فأنا شايف أنه يعني ال+IG كانت turning point و كمان أن أنا دخلت الجامعة computer science هنا و الجامعة اللي انا فيها، برضه دي كانت turning point علشان أنا حسيت أن أنا أتطورت كتير يعني في الوقت ده,ماكنتش متعود على الشغل ال .. الجامد يعني الاجتهاد فأنا شايف أنه يعني الأي جي كانت نقطة تحول و كمان أن أنا دخلت الجامعة حاسبات ومعلومات هنا و الجامعة اللي انا فيها، برضه دي كانت نقطة تحول علشان أنا حسيت أن أنا أتطورت كتير يعني في الوقت ده,"I wasn't used to work that is .. that is tough, I mean, that is hard working, so I see that actually IG was a turning point, and also that I joined computer science here at my university, this also was a turning point because I felt that I developed a lot during this time."
يعني الموضوع ال .. ال+hard*working .. ال+hard*working شوية,يعني الموضوع ال .. الاجتهاد .. الاجتهاد شوية,It's all about the .. hard working .. a little bit hard working.
ماكنش موجود اوي في الأول، بس بعد ما دخلت الجامعة كنت مجبر عليه,ماكنش موجود اوي في الأول، بس بعد ما دخلت الجامعة كنت مجبر عليه,It wasn't really there from the beginning but when I joined university I was obliged to do it.
فغصب عني يعني اكت .. يعني I gained ال .. ال+feature دي في شخصيتى,فغصب عني يعني اكت .. يعني اكتسبت ال .. الصفات دي في شخصيتى,"So unwillingly, actually, %akt .. I mean I gained the .. this feature in my personality."
المثابرة برضه، أن أنا بفضل ورا الحاجة كتير، مش بيأس بسرعة، دي برضه ماكنتش موجودة عندى,المثابرة برضه، أن أنا بفضل ورا الحاجة كتير، مش بيأس بسرعة، دي برضه ماكنتش موجودة عندى,"Perseverance too, ((I keep trying a lot)), I don't lose hope easily, I didn't have this trait either."
الطموح، يعني أنا طول عمري كنت طموحي لفترة .. يعني قدامي بفترة قريبة، بس بعد ما دخلت الجامعة بقيت بفكر لقدام أكتر و كده,الطموح، يعني أنا طول عمري كنت طموحي لفترة .. يعني قدامي بفترة قريبة، بس بعد ما دخلت الجامعة بقيت بفكر لقدام أكتر و كده,"Ambition as well, actually, throughout my life, ((my ambition was limited)) .. ((only for the near future)) but after I joined university, I started to ((have long-term ambitions)) and so."
لأ، بحب أشتغل لوحدي أكتر,لأ، بحب أشتغل لوحدي أكتر,"No, I prefer working alone."
يعني أنا موضوع ال+team*work عندي مش .. يعني هي point of weakness و أنا عارف كده، و بحاول يعني I get over الموضوع ده بس يعني لسه ماحصلش,يعني أنا موضوع العمل الجماعي عندي مش .. يعني هي نقطة ضعف و أنا عارف كده، و بحاول يعني اتغلب عليها الموضوع ده بس يعني لسه ماحصلش,"Actually, for me, the idea of team work, is not .. actually it is a point of weakness, and I'm aware of that, and actually, I am trying that I get over it but this hasn't happened yet."
هو .. يعني هو كان زمان و أنا صغير، طبعا الواحد و هو صغير بيبقى عنده role models كتيرة، بيبقى انا عايز ابقى زي ده و مش عارف ايه، بس حاليا دلوقت لأ مافيش,هو .. يعني هو كان زمان و أنا صغير، طبعا الواحد و هو صغير بيبقى عنده كذا قدوة كتيرة، بيبقى انا عايز ابقى زي ده و مش عارف ايه، بس حاليا دلوقت لأ مافيش,"It .. actually, it was in the past, when I was young, of course when one is young, one has many role models, that is, I want to be like that person ((and so on)), but currently, no, there are none."
respected,الناس تحترمني,Respected.
علشان انا دي طبيعة شخصيتي، بحس أن أنا ب+value ال+respect أكتر من أن حد يحبنى، أنا مش .. مش شرط كل الناس تحبنى، بس أنا شرط عندي أن كل الناس تحترمنى,علشان انا دي طبيعة شخصيتي، بحس أن أنا بقيم الاحترام أكتر من أن حد يحبنى، أنا مش .. مش شرط كل الناس تحبنى، بس أنا شرط عندي أن كل الناس تحترمنى,"Because this is the nature of my personality, I feel that I value respect rather than love, for me, it is not .. it is not necessary that all people love me, but it is necessary, for me, that all people respect me."
انا .. أنا أنسان سهل أوي بس أنا مش initiative ففي ناس بتفتكر أن أنا مش سهل أن هم يتكلموا معاه، بس انا مش كده,انا .. أنا أنسان سهل أوي بس أنا مش مبادر ففي ناس بتفتكر أن أنا مش سهل أن هم يتكلموا معاه، بس انا مش كده,"I am .. I am a very easy-going person, but I am not initiative, so some people think that it is not easy for them to talk to me but I am not like that."
هم ممكن ياخدوا ال+first*impression ده عني علشان زي ما قلت انا مش initiative، فهم يفتكروا أن أنا اللي هو تقيل أو كده أو مش friendly، لكن لو حد خد الخطوة الأولى معايا، هيلاقي أن أنا سهل اوي أنه يتكلم معايا,هم ممكن ياخدوا الانطباع الأول ده عني علشان زي ما قلت انا مش مبادر، فهم يفتكروا أن أنا اللي هو تقيل أو كده أو مش ودود، لكن لو حد خد الخطوة الأولى معايا، هيلاقي أن أنا سهل اوي أنه يتكلم معايا,"They might take this first impression about me, because as I said, I am not initiative, so they believe I am ((cold)) or so or not friendly but if someone ((took the first step with me)), he will find that it's very easy to talk to me."
لأ، يعني أنا بحس أن أنا يعني بعرف أكلم كل واحد بطريقته,لأ، يعني أنا بحس أن أنا يعني بعرف أكلم كل واحد بطريقته,"No, actually, I feel that I can talk to ((everyone according to own way)) ."
فبتحتاج تعمل أيه مثلا لو بتتكلم مع ناس social level بتاعهم أقل منك؟,فبتحتاج تعمل أيه مثلا لو بتتكلم مع ناس المستوى الاجتماعي بتاعهم أقل منك؟,So what do you need to do if you're talking to people of lower social level?
يعني بشوف مثلا انا بت .. يعني لو في .. في كلام معين بفكر فيه قبل ما أقوله، يعني انا مثلا لو أنا بتكلم و .. و في كلمة مثلا معينة هم مش هيفهموها، هفكر في بديل ليها,يعني بشوف مثلا انا بت .. يعني لو في .. في كلام معين بفكر فيه قبل ما أقوله، يعني انا مثلا لو أنا بتكلم و .. و في كلمة مثلا معينة هم مش هيفهموها، هفكر في بديل ليها,"I notice that I %bt .. I mean if there is .. ((there are certain words that I think about before saying)), for example, if I am talking and .. there's a specific word that they won't understand, I will think of an alternative."
هشوف هم أسلوبهم في الكلام أزاي و هحاول ا+cope معاه، كده يعنى,هشوف هم أسلوبهم في الكلام أزاي و هحاول اتماشى معاه، كده يعنى,"I will see their way of speaking and will try to cope with it, actually."
هو سؤال tricky يعني شوية,هو سؤال خادع يعني شوية,It's kind of a tricky question.
بس ممكن يكون ال .. الإرادة يعنى,بس ممكن يكون ال .. الإرادة يعنى,It could be the .. the will power actually.
يعني بحس أن ال .. الأرادة بتاعتي ماكنتش قوية زمان و أبتدت تبقى قوية فانا عايز ا+keep الموضوع ده و أخليها تبقى قوية على طول و ماتضعفش .. ماتضعفش تاني,يعني بحس أن ال .. الأرادة بتاعتي ماكنتش قوية زمان و أبتدت تبقى قوية فانا عايز احافظ على الموضوع ده و أخليها تبقى قوية على طول و ماتضعفش .. ماتضعفش تاني,"I mean, I feel that the .. my will power wasn't strong before and has begun to become strong, so I want to keep that and keep it strong always and not to be weakened .. not to be weakened again."
الكدب .. الكدب و التحوير، هم يعني أكتر حاجة بتقفلني من أي شخص,الكدب .. الكدب و التحوير، هم يعني أكتر حاجة بتقفلني من أي شخص,"Lying .. lying and ((fabricating stories)), are the ((most traits that could kept me away from anyone)) ."
لأ، خالص، انا عيلتي يعني هم طالما شايفين أنا مابعملش حاجة غلط، بيسبوني بطبيعتى، ما .. ما .. مش بيحاولوا يغيروا حاجة فيا، طول مانا مابعملش حاجة غلط يعني، طول مانا ماشي .. ماشي كويس,لأ، خالص، انا عيلتي يعني هم طالما شايفين أنا مابعملش حاجة غلط، بيسبوني بطبيعتى، ما .. ما .. مش بيحاولوا يغيروا حاجة فيا، طول مانا مابعملش حاجة غلط يعني، طول مانا ماشي .. ماشي كويس,"No, absolutely not, as long as my family sees that I am not doing anything wrong, they leave me do whatever I want, %ma .. %ma .. they don't try to change anything in me, as long as I am not doing anything wrong, as long as I'm doing .. doing well."
mainly وقت الجامعة لما بيبقى في ورانا deadlines كتيرة و احس ان انا مش عارف أبتدي منين أو أخش فين أو أعمل أيه,غالبا وقت الجامعة لما بيبقى في ورانا مواعيد تسليم كتيرة و احس ان انا مش عارف أبتدي منين أو أخش فين أو أعمل أيه,Mainly during college we I feel that we have many deadlines and I feel that I don't know where to start or ((where to begin)) or what to do.
ال .. يعني عدم النظام بالنسالي و أن يكون في حاجات كتير عليا، ده بيخليني stressed و مش عارف اعمل أيه,ال .. يعني عدم النظام بالنسالي و أن يكون في حاجات كتير عليا، ده بيخليني مضغوط و مش عارف اعمل أيه,"The .. I mean, for me, it's disorganization and when I have a lot to do, this makes feel stressed and I don't know what to do."
يعني عادة يعني في حد من صحابي على طول معروف أن هو منظم، هو اكتر واحد منظم فينا، فبنلجأله بقى يعني، نقوله نعمل أيه بقى في الوقت ده، يعني نبتدي بإيه و هو يعني بي .. بي .. بي .. بيقترح علينا بقى حاجات,يعني عادة يعني في حد من صحابي على طول معروف أن هو منظم، هو اكتر واحد منظم فينا، فبنلجأله بقى يعني، نقوله نعمل أيه بقى في الوقت ده، يعني نبتدي بإيه و هو يعني بي .. بي .. بي .. بيقترح علينا بقى حاجات,"Actually, usually, one of my friends is known to be organized, he is the most organized among us, ((so we turn to him actually)), ((we take his advice on how to manage our time)), meaning what should we start with and he actually %bey .. %bey .. %bey .. suggests some ((tips)) for us."
أن احنا دلوقتي نعمل كذا عشان ده مهم و بعد كده ممكن نخش في كذا ، كده يعنى,أن احنا دلوقتي نعمل كذا عشان ده مهم و بعد كده ممكن نخش في كذا ، كده يعنى,"That now we should do this because it's important, and after that, we can ((work on that)) and so on."
هو أنا ماتحطتش في موقف ال+interviews ده قبل كده، أنا عملت أثنين internships زي ما قلت بس الإثنين يعني كانوا كده يعنى، ماعملتش فيهم interviews، دخلت كده,هو أنا ماتحطتش في موقف المقابلات ده قبل كده، أنا عملت تدريبين زي ما قلت بس الإثنين يعني كانوا كده يعنى، ماعملتش فيهم مقابلات، دخلت كده,"I haven't been in the situation of interviews before, I did two internships as I a said before, but both of them were ((so)) I mean, I didn't have any interviews for them, I was just accepted."
يعني ممكن أحس لو حد بحاول يعلي عليا، ممكن أعلى عليه، لكن اللي هو أتكلم English من باب ان انا أتعالى علي حد، دي لأ، لكن لو حد اللي هو بيحاول يعلي عليا، لأ، هعلي عليك يعني فاهم؟ كده,يعني ممكن أحس لو حد بحاول يعلي عليا، ممكن أعلى عليه، لكن اللي هو أتكلم إنجليزي من باب ان انا أتعالى علي حد، دي لأ، لكن لو حد اللي هو بيحاول يعلي عليا، لأ، هعلي عليك يعني فاهم؟ كده,"It might be that if someone is trying to ((show superiority over me)), so ((I might show him superiority)), but to talk in English ((show off)), no but if someone is showing off, I ((will show superiority)), do you get it? that's it."
لأ، طبعا ال+mobile بالنسبالي دلوقتي بعمل عليه كل حاجة، يعني و أنا قاعد في أي مكان لو عوزت أعمل أي حاجة بعملها، بكلم حد، أشوف حاجة على ال+internet، ا+search، أصور حاجة عجبتنى، أبعت لحد، يعني لأ، ال+mobile دلوقتي حاجة يعني مهمة أوي في حياة البني أدم,لأ، طبعا الموبايل بالنسبالي دلوقتي بعمل عليه كل حاجة، يعني و أنا قاعد في أي مكان لو عوزت أعمل أي حاجة بعملها، بكلم حد، أشوف حاجة على الأنترنت، ابحث، أصور حاجة عجبتنى، أبعت لحد، يعني لأ، الموبايل دلوقتي حاجة يعني مهمة أوي في حياة البني أدم,"No, definitely, for me, I do everything using the mobile phone, I mean if I am sitting anywhere and I decide to do anything, I can do it, I can call someone, look for something on the internet, search, take a photo of something I liked, send something to somebody, no, nowadays, the mobile is something that is actually essential in human's life."
هو طبعا يعني الواحد لما بيعيش ..، يعني مثلا في وقت mobile#ي باظ فكان بيتصلح، حسيت أن اليوم فيه وقت كتير أوي أحنا بنضيعه في ال+mobile، حسيت أن اليوم فعلا كان .. من غير ال+mobile كان حاجة fruitful أوى، يعني كان حاجة فيها .. كان يوم productive على عكس ما يوم بيبقى فيه mobile، الواحد بيضيع وقت كبير أوي قدامه و هو مش حاسس,هو طبعا يعني الواحد لما بيعيش ..، يعني مثلا في وقت موبايلي باظ فكان بيتصلح، حسيت أن اليوم فيه وقت كتير أوي أحنا بنضيعه في الموبايل، حسيت أن اليوم فعلا كان .. من غير الموبايل كان حاجة مثمرة أوى، يعني كان حاجة فيها .. كان يوم فيه انتاجية على عكس ما يوم بيبقى فيه موبايل، الواحد بيضيع وقت كبير أوي قدامه و هو مش حاسس,"Definitely, when somebody lives .. for example, once my mobile wasn't working and it was being fixed, I felt that we waste so much time of the day on the mobile, I felt that the day really was .. without the mobile, was very fruitful, , actually it had .. it was a productive day, unlike the day when I am using the mobile, one wastes so much time on it without being aware."
يعني أنا أشجع أي undergrad أن هو يكمل في masters علشان دي حاجة هتزودله أوي في CV بتاعه و هتخلي عنده edge عن الناس اللي .. اللي هم اللي في سنه و ال+peers بتوعه، الناس ممكن تكسل، تقول انا درست خمس سنين في هندسة مش هعمل سنتيت masters و مش عارف أيه، بس يعنى you will thank yourself later for that يعنى,يعني أنا أشجع أي حد لسه متخرجش أن هو يكمل في الماجستير علشان دي حاجة هتزودله أوي في السيرة الذاتية بتاعته و هتخلي عنده ميزة عن الناس اللي .. اللي هم اللي في سنه والزمايل بتوعه، الناس ممكن تكسل، تقول انا درست خمس سنين في هندسة مش هعمل سنتيت ماجستير و مش عارف أيه، بس يعنى أنت هتشكر نفسك بعد كده يعنى,"I actually encourage any undergrad to complete the masters because this will really strengthen his CV, it will give him an edge over other people that .. that are that are of his age and his peers, some people may be lazy to do so, saying that we studied for five years in engineering and I won't spend wo years in masters and so on, but actually you will thank yourself later for that, actually."
Okay أنا من أسكندرية,تمام أنا من أسكندرية,"Okay, I'm from Alexandria."
كنت في مدرسة National، كنت باخد .. ال+languages اللي باخدها .. كنت باخدها كانت English و عربي و Deutsch و كان في قبلها French بس غيرت في أخر تلت سنين,كنت في مدرسة قومية، كنت باخد .. اللغات اللي باخدها .. كنت باخدها كانت إنجليزي و عربي و ألماني و كان في قبلها فرنساوي بس غيرت في أخر تلت سنين,"I was in a national school, I used to take .. the languages that I used to take .. I used to learn English and Arabic and Deutsch and French before it, but I changed this in the last three years."
Okay أنا كنت داخل الأول electromechanics في أسكندرية بس فرقت على درجتين,تمام أنا كنت داخل الأول كهروميكانيكا في أسكندرية بس فرقت على درجتين,"Okay, I was originally going to join electromechanics in Alexandria, ((but I fell short on two marks)) ."
فقدمت هنا في ال+GUC و كان ده .. و أختارت mechatronics قبل ما أدخل، عشان حاجة شبهها بس هي طلعت أحسن بصراحة يعني,فقدمت هنا في الجي يو سي و كان ده .. و أختارت ميكاترونكس قبل ما أدخل، عشان حاجة شبهها بس هي طلعت أحسن بصراحة يعني,"So I applied here at the GUC and that was .. and I chose mechatronics before joining, because it resembles the other one, but it turned out better, honestly."
Okay ليه مش computer science? الصراحة أنا كنت حابب computer science بس ماحضرتش ال .. ال .. ال+session عشان .. بتاعة الدكتور عشان كنت عارف و متأكد مليون في المية أنه هيقنعنى، فانا كنت مقرر من قبل ما .. ما .. من قبل ما أدخل أن أنا عايز دى,تمام ليه مش حاسبات ومعلومات؟ الصراحة أنا كنت حابب حاسبات ومعلومات بس ماحضرتش ال .. ال .. المحاضرة عشان .. بتاعة الدكتور عشان كنت عارف و متأكد مليون في المية أنه هيقنعنى، فانا كنت مقرر من قبل ما .. ما .. من قبل ما أدخل أن أنا عايز دى,"Okay why not computer science? Honestly, I loved computer science but I didn't attend the .. the .. the session because .. given by professor Slim, because I knew and ((I was hundred percent sure)) that he will convince me, so I had decided before %ma .. %ma .. before joining university that I wanted this."
ليه؟ مش .. مش عارف، ممكن .. مش عارف، مافيش سبب معين يعني، ممكن علشان robotics,ليه؟ مش .. مش عارف، ممكن .. مش عارف، مافيش سبب معين يعني، ممكن علشان هندسة الروبوتات,"Why? I don't .. I don't know, maybe .. I don't know, there's no specific reason, maybe because of robotics."
"انا بحب ال+robotics ، فهي اصلا أغلبها robotics, mechatronics يعني تعتبر control و robotics فده اللي حاببني فيها أكتر","انا بحب هندسة الروبوتات ، فهي اصلا أغلبها هندسة روبوتات, ميكاترونكس يعني تعتبر تحكم و هندسة الربوتات فده اللي حاببني فيها أكتر","I love robotics. It's mainly about robotics, mechatronics, it's actually considered control and robotics, so ((that's what made me very interested in it)) ."
"Okay, أتعلمت أيه؟ فعادي اللي هو كانت basics عادي اللي هي physics و Math, الكلام ده كله في أول two semesters و بعد كده mechanics، حاجة كلها basics و بعد كده من أول semester six بدأنا بقى نخش على mechatronics اللي هي control, اللي هي classical control, و بعد كده mechatronics control","تمام, أتعلمت أيه؟ فعادي اللي هو كانت أساسيات عادي اللي هي فيزياء و رياضة, الكلام ده كله في أول ترمين و بعد كده ميكانيكا، حاجة كلها أساسيات و بعد كده من أول الترم السادس بدأنا بقى نخش على ميكاترونكس اللي هي تحكم, اللي هي التحكم المبرمج, و بعد كده تحكم ميكاترونكي","Okay, what did I learn? I learned the basics such as physics and math, this was all in the first two semesters, and then we learned mechanics, only basics, and then starting from semester six, we started ((learning)) mechatronics, that is control, that is classical control, and then mechanics control."
"mechatronics عبارة عن control برضه و بعد كده modern control, يعني أغلبها hundred percent يعني هي control","ميكاترونكس عبارة عن تحكم برضه و بعد كده تحكم عصري, يعني أغلبها مية في المية يعني هي تحكم","Mechatronics involves control as well, and then modern control, most of it, hundred percent actually, is control."
ايه تانى؟ projects اللي عملناها كانت game .. CS game مش فاكر، ثانية افتكر، كانت أيه تانى projects؟,ايه تانى؟ مشاريع اللي عملناها كانت لعبة .. لعبة سي أس مش فاكر، ثانية افتكر، كانت أيه تانى مشاريع؟,"What else? The projects that we did were game .. CS game .. I don't remember, ((give me a moment to recall)), what other projects did we do?"
أه traffic system ب .. كان ب+FPGA,أه نظام المرور ب .. كان ب أف بي جي ايه,"Yes, traffic system %b .. it was with FPGA."
كتعليم، يعني لو هقارن الحاجات اللي أتعلمتها برا الجامعة و الحاجات اللي أتعلمتها في الجامعة,كتعليم، يعني لو هقارن الحاجات اللي أتعلمتها برا الجامعة و الحاجات اللي أتعلمتها في الجامعة,"In terms of education, actually, if I will compare what I have learned outside university and what I learned at university."
يعني لما أشتغلت على projects تانية، يعني انا شغال على عربية,يعني لما أشتغلت على مشاريع تانية، يعني انا شغال على عربية,"Actually, when I worked on other projects, actually, I am working on a car."
Okay بتختلف من حبة لحبة، بس اغلب الوقت بصحى، انزل الجامعة، مش .. يعني مش بني ادم بحب أفطر الصبح بصراحة، فبنزل الجامعة بحضر ال+tutorials و بتاع، لو جوعت في نص اليوم ب .. بروح أفطر,تمام بتختلف من حبة لحبة، بس اغلب الوقت بصحى، انزل الجامعة، مش .. يعني مش بني ادم بحب أفطر الصبح بصراحة، فبنزل الجامعة بحضر الدروس و بتاع، لو جوعت في نص اليوم ب .. بروح أفطر,"Okay, ((it differs from time to time)), but usually, I wake up, go to the university, I'm not .. actually I'm not a person who likes having morning breakfast, so I go to the university, attend the tutorials and so, if I feel hungry midday, %b .. I go home, have breakfast."
بخلص ال+lectures بتاعتي و أروح أشوف لو ورايا project ورايا assignment or quiz أشوف ورايا أيه,بخلص المحاضرات بتاعتي و أروح أشوف لو ورايا مشروع ورايا واجب أو امتحان أشوف ورايا أيه,"I finish my lectures then I go to check whether I have a project, an assignment or a quiz."
Okay مش عارف بقالي كتير ما .. ماعملتش الحوار ده، بس ساعات .. يعني ساعات ممكن أسافر السخنة يعني أو أرجع أسكندرية,تمام مش عارف بقالي كتير ما .. ماعملتش الحوار ده، بس ساعات .. يعني ساعات ممكن أسافر السخنة يعني أو أرجع أسكندرية,"Okay , I don't know, ((it's been a while)) %ma .. I haven't done that, but sometimes .. actually sometimes, I can travel to El Sokhna or go back to Alexandria."
بس فبما أني في mechatronics في X university فالموضوع صعب شوية اللي هو أعرف أرجع أو أسافر أو اخ .. اعمل .. أعمل plans يعني ليا في ال+weekend,بس فبما أني في ميكاترونكس في الجامعة أكس فالموضوع صعب شوية اللي هو أعرف أرجع أو أسافر أو اخ .. اعمل .. أعمل خطط يعني ليا في أجازة أخر الأسبوع,"But since I am in mechatronics at X university, so it's a little bit difficult to go back or travel or %akh .. make .. make plans for me in the weekend."
yes,أيوة,Yes.
بحب أقرأ mostly بال+English يعنى، الحاجات يعني مثلا احسن .. في كتابين يعني أثروا فيا، واحد أسمه rules of life و التاني أسمه for one more day,بحب أقرأ غالبا بالإنجليزي يعنى، الحاجات يعني مثلا احسن .. في كتابين يعني أثروا فيا، واحد أسمه قواعد الحياة و التاني أسمه ليوم أخر,"I like reading mostly in English actually, things I mean, for instance, the best .. there are two books that influenced me, one called Rules of Life and the other is called For One More Day."
انا مش .. مش .. quotes مش فاكر، بس لأ هو الكتابين دول يعني مش عارف أثروا فيا يعنى,انا مش .. مش .. أقوال مش فاكر، بس لأ هو الكتابين دول يعني مش عارف أثروا فيا يعنى,"I don't .. don't .. quotes, I don't remember, but, no, these two books, I mean, I don't know, they actually influenced me."
اكيد,اكيد,Of course .
انا بسمع كله,انا بسمع كله,I listen to everything.
أكيد في artists معينين بس يعني ما .. ما .. مافيش مشكلة أني أجرب و أسمع جديد بس,أكيد في فنانين معينين بس يعني ما .. ما .. مافيش مشكلة أني أجرب و أسمع جديد بس,"Definitely, there are specific artists, but actually %ma .. %ma .. there's problem to try and listen new stuff, that's all."
Okay هو كان في فيلم أسمه collateral beauty ده معروف يعنى، فده .. ده كان فيلم الصراحة شدني أنا شخصيا، كان قوى، بس ده أكتر فيلم يعني حبيته,تمام هو كان في فيلم أسمه الجمال الموازي ده معروف يعنى، فده .. ده كان فيلم الصراحة شدني أنا شخصيا، كان قوى، بس ده أكتر فيلم يعني حبيته,"Okay there was a movie called Collateral Beauty, it is famous actually, so that .. so that movie attracted me personally to be honest, it was great, this is the film I loved the most actually."
القصة بتاعته، أن واحد كان ناجح، كان .. كان businessman أو مش فاكر بصراحة كان أيه,القصة بتاعته، أن واحد كان ناجح، كان .. كان رجل أعمال أو مش فاكر بصراحة كان أيه,"It's story is about a successful person, he was .. he was a businessman or I can't really remember what he was."
